agent1,agent2,agent4,agent6,agent10,agent13
4,3,1,2,1,3
agent1,agent2,agent4,agent6,agent10,agent13
3,2,1,2,1,3
agent1,agent2,agent4,agent6,agent10,agent13
1,2,4,3,2,1
agent1,agent2,agent4,agent6,agent10,agent13
2,0,4,1,2,1
agent1,agent2,agent4,agent6,agent10,agent13
2,2,3,1,1,1
agent1,agent2,agent4,agent6,agent10,agent13
4,2,1,2,2,0
agent1,agent2,agent4,agent6,agent10,agent13
1,3,4,1,0,0
agent1,agent2,agent4,agent6,agent10,agent13
1,1,0,1,3,3
agent1,agent2,agent4,agent6,agent10,agent13
5,3,0,1,0,2
agent1,agent2,agent4,agent6,agent10,agent13
0,1,0,3,1,1
