agent1,agent2,agent4,agent6,agent10,agent13
6,6,5,6,0,6
agent1,agent2,agent4,agent6,agent10,agent13
6,4,5,6,5,5
agent1,agent2,agent4,agent6,agent10,agent13
6,6,6,6,0,2
agent1,agent2,agent4,agent6,agent10,agent13
6,5,6,6,6,6
agent1,agent2,agent4,agent6,agent10,agent13
6,5,6,6,1,6
agent1,agent2,agent4,agent6,agent10,agent13
6,6,5,6,1,6
agent1,agent2,agent4,agent6,agent10,agent13
6,6,5,6,4,6
agent1,agent2,agent4,agent6,agent10,agent13
6,6,6,6,0,6
agent1,agent2,agent4,agent6,agent10,agent13
6,6,6,6,0,5
agent1,agent2,agent4,agent6,agent10,agent13
6,5,5,5,6,6
